time,qpos,qvel,qacc,tau,X,dX,ddX
0.0,[0. 0. 0. 0.],"[[0.]
 [0.]
 [0.]
 [0.]]","[[-3.14159265]
 [-3.14159265]
 [-3.14159265]
 [-3.14159265]]",[-79.42719922 -28.9150617   -0.14579608 -18.1318758 ],[0. 0. 5.],"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]
 [0.]]"
0.01,[0.00000000e+00 1.54543045e-05 0.00000000e+00 0.00000000e+00],"[[ 2.05518521e+05]
 [ 1.70280601e-03]
 [ 7.86147589e-12]
 [-8.01522233e+05]]","[[0.]
 [0.]
 [0.]
 [0.]]",[-3.37464000e+01  0.00000000e+00  2.79724161e-17 -5.88600000e+00],[2.02588214e-05 2.02588214e-05 5.00000000e+00],"[[0.00595994]
 [0.00595994]
 [0.        ]]","[[1.14527456]
 [1.14527456]
 [0.        ]]"
0.02,[1.86413645e-08 3.14145376e+00 0.00000000e+00 0.00000000e+00],"[[ 1.04784572e+06]
 [-6.28923706e-03]
 [-2.57959748e-10]
 [ 3.24832171e+06]]","[[ 2.05518521e+05]
 [ 1.70280601e-03]
 [ 7.86147589e-12]
 [-8.01522233e+05]]",[ 5675569.45970693  4429145.39253634   719161.17203976 -1345547.79924823],[1.52800915e-04 1.52800915e-04 5.00000000e+00],"[[0.02200782]
 [0.02200782]
 [0.        ]]","[[2.02124706]
 [2.02124706]
 [0.        ]]"
0.03,[7.40485204e-08 3.14115119e+00 0.00000000e+00 5.54071559e-08],"[[ 3.31551970e+05]
 [-1.30257501e-02]
 [-1.77023913e-10]
 [ 1.02781099e+06]]","[[ 1.04784572e+06]
 [-6.28923706e-03]
 [-2.57959748e-10]
 [ 3.24832171e+06]]",[10306089.45009121 17152073.15966399  3383336.66155129  1054004.01624482],[4.85406606e-04 4.85406606e-04 5.00000000e+00],"[[0.04556044]
 [0.04556044]
 [0.        ]]","[[2.64988653]
 [2.64988653]
 [0.        ]]"
0.04,[3.59086738e-08 3.14060883e+00 0.00000000e+00 1.66301208e-07],"[[ 2.00364045e+05]
 [-2.12463157e-02]
 [-1.06706461e-09]
 [ 6.21128200e+05]]","[[ 3.31551970e+05]
 [-1.30257501e-02]
 [-1.77023913e-10]
 [ 1.02781099e+06]]",[3277949.31364129 5875175.66001108 1074866.62359447  333496.73061187],[1.08112292e-03 1.08112292e-03 5.00000000e+00],"[[0.07425433]
 [0.07425433]
 [0.        ]]","[[3.05316202]
 [3.05316202]
 [0.        ]]"
0.05,[ 5.32557618e-08  3.13978899e+00 -1.73470880e-08  2.94670130e-07],"[[ 1.65291404e+05]
 [-2.78110741e-02]
 [-2.88075947e-09]
 [ 5.12402410e+05]]","[[ 2.00364045e+05]
 [-2.12463157e-02]
 [-1.06706461e-09]
 [ 6.21128200e+05]]",[1987830.41545478 3805278.9131414   654396.24707767  201537.27474568],[1.98046047e-03 1.98046047e-03 5.00000000e+00],"[[0.1059457]
 [0.1059457]
 [0.       ]]","[[3.25304256]
 [3.25304256]
 [0.        ]]"
0.06,[1.29650048e-07 3.13867182e+00 5.56418235e-11 5.86680542e-07],"[[ 1.10376838e+05]
 [-3.98075413e-02]
 [-6.78909829e-09]
 [ 3.42166551e+05]]","[[ 1.65291404e+05]
 [-2.78110741e-02]
 [-2.88075947e-09]
 [ 5.12402410e+05]]",[1674980.08016881 3306299.05030663  549525.96043064  166258.64728198],[3.2035904e-03 3.2035904e-03 5.0000000e+00],"[[0.13871043]
 [0.13871043]
 [0.        ]]","[[3.27149722]
 [3.27149722]
 [0.        ]]"
0.07,[2.20317804e-07 3.13725342e+00 5.56418235e-11 1.11978977e-06],"[[ 7.16960565e+04]
 [-4.91279121e-02]
 [-1.58527018e-08]
 [ 2.22255413e+05]]","[[ 1.10376838e+05]
 [-3.98075413e-02]
 [-6.78909829e-09]
 [ 3.42166551e+05]]",[1125674.24467742 2437839.51830407  370278.12781959  111021.14592755],[4.75254124e-03 4.75254124e-03 5.00000000e+00],"[[0.17084412]
 [0.17084412]
 [0.        ]]","[[3.13049501]
 [3.13049501]
 [0.        ]]"
0.08,[4.19826309e-07 3.13554418e+00 1.76165489e-08 2.20659151e-06],"[[ 4.28903509e+04]
 [-5.85687267e-02]
 [-3.62422056e-08]
 [ 1.32957342e+05]]","[[ 7.16960565e+04]
 [-4.91279121e-02]
 [-1.58527018e-08]
 [ 2.22255413e+05]]",[ 738540.26508142 1825778.13879161  243773.96629631   72112.7557793 ],[0.0066134 0.0066134 5.       ],"[[0.20086204]
 [0.20086204]
 [0.        ]]","[[2.852005]
 [2.852005]
 [0.      ]]"
0.09,[7.70534523e-07 3.13356665e+00 1.76165489e-08 4.31386759e-06],"[[ 2.48536964e+04]
 [-6.61535611e-02]
 [-8.07629837e-08]
 [ 7.70436571e+04]]","[[ 4.28903509e+04]
 [-5.85687267e-02]
 [-3.62422056e-08]
 [ 1.32957342e+05]]",[ 449975.4649689  1369684.20643218  149242.98713688   43137.3672691 ],[0.00875849 0.00875849 5.        ],"[[0.22749916]
 [0.22749916]
 [0.        ]]","[[2.45799622]
 [2.45799622]
 [0.        ]]"
0.1,[1.60763410e-06 3.13135414e+00 7.38056591e-08 8.49075987e-06],"[[ 1.38450285e+04]
 [-7.33217611e-02]
 [-1.73662155e-07]
 [ 4.29170485e+04]]","[[ 2.48536964e+04]
 [-6.61535611e-02]
 [-8.07629837e-08]
 [ 7.70436571e+04]]",[ 269135.24192081 1083622.11736645   89866.34219614   24994.34877084],[0.0111486 0.0111486 5.       ],"[[0.24971013]
 [0.24971013]
 [0.        ]]","[[1.97043772]
 [1.97043772]
 [0.        ]]"
0.11,[-2.71770394e-07  3.12894852e+00  9.08245593e-03  3.14159265e+00],"[[-1.25377731e+07]
 [ 8.35004471e+04]
 [-1.88129844e-04]
 [ 1.37906159e+07]]","[[ 1.38450285e+04]
 [-7.33217611e-02]
 [-1.73662155e-07]
 [ 4.29170485e+04]]",[ 568984.96550503  158921.92107825  -22408.82327265 2581902.7523428 ],[0.01373516 0.01373516 5.        ],"[[0.26666931]
 [0.26666931]
 [0.        ]]","[[1.41129854]
 [1.41129854]
 [0.        ]]"
0.12,[-1.46658797e-07  3.12640082e+00  9.08245593e-03  3.14159265e+00],"[[-1.30261020e+07]
 [ 8.67484781e+04]
 [-1.95527230e-04]
 [ 1.43270484e+07]]","[[-1.25377731e+07]
 [ 8.35004471e+04]
 [-1.88129844e-04]
 [ 1.37906159e+07]]",[-1.05713420e+08  1.00902608e+08 -6.31783731e+07  7.62518451e+08],[0.01646244 0.01646244 5.        ],"[[0.27777073]
 [0.27777073]
 [0.        ]]","[[0.80254771]
 [0.80254771]
 [0.        ]]"
0.13,[-8.49623621e-08  3.12376448e+00  9.08244732e-03  3.14159265e+00],"[[-1.32185100e+07]
 [ 8.80245264e+04]
 [-1.98501415e-04]
 [ 1.45378096e+07]]","[[-1.30261020e+07]
 [ 8.67484781e+04]
 [-1.95527230e-04]
 [ 1.43270484e+07]]",[-1.10006336e+08  1.04653972e+08 -6.58277879e+07  7.92068912e+08],[0.01926974 0.01926974 5.        ],"[[0.28262812]
 [0.28262812]
 [0.        ]]","[[0.16615429]
 [0.16615429]
 [0.        ]]"
0.14,[-5.02103537e-08  3.12109897e+00  9.08244732e-03  3.14159265e+00],"[[-1.31103041e+07]
 [ 8.72978808e+04]
 [-1.96974433e-04]
 [ 1.44177996e+07]]","[[-1.32185100e+07]
 [ 8.80245264e+04]
 [-1.98501415e-04]
 [ 1.45378096e+07]]",[-1.11810332e+08  1.06031545e+08 -6.69969650e+07  8.03606193e+08],[0.02209361 0.02209361 5.        ],"[[0.28107491]
 [0.28107491]
 [0.        ]]","[[-0.47591268]
 [-0.47591268]
 [-0.        ]]"
0.15,[-3.70612826e-08  3.11846489e+00  9.08243710e-03  3.14159265e+00],"[[-1.27071797e+07]
 [ 8.46068611e+04]
 [-1.91028441e-04]
 [ 1.39733765e+07]]","[[-1.31103041e+07]
 [ 8.72978808e+04]
 [-1.96974433e-04]
 [ 1.44177996e+07]]",[-1.11069808e+08  1.05017428e+08 -6.66373865e+07  7.96859063e+08],[0.02487002 0.02487002 5.        ],"[[0.27316419]
 [0.27316419]
 [0.        ]]","[[-1.10168416]
 [-1.10168416]
 [-0.        ]]"
0.16,[-1.79054533e-08  3.11592246e+00  9.08243120e-03  3.14159265e+00],"[[-1.20248802e+07]
 [ 8.00571521e+04]
 [-1.80880718e-04]
 [ 1.32219710e+07]]","[[-1.27071797e+07]
 [ 8.46068611e+04]
 [-1.91028441e-04]
 [ 1.39733765e+07]]",[-1.07817552e+08  1.01666105e+08 -6.47681024e+07  6.88588528e+08],[0.02753658 0.02753658 5.        ],"[[0.25916877]
 [0.25916877]
 [0.        ]]","[[-1.68919111]
 [-1.68919111]
 [-0.        ]]"
0.17,[-1.56729879e-09  3.11352942e+00  9.08243566e-03  3.14159265e+00],"[[-1.10888703e+07]
 [ 7.38191097e+04]
 [-1.66906354e-04]
 [ 1.21917109e+07]]","[[-1.20248802e+07]
 [ 8.00571521e+04]
 [-1.80880718e-04]
 [ 1.32219710e+07]]",[-3.07702349e+08 -2.11608981e+08 -1.21770974e+08  7.30569712e+08],[0.03003473 0.03003473 5.        ],"[[0.23958114]
 [0.23958114]
 [0.        ]]","[[-2.21646448]
 [-2.21646448]
 [-0.        ]]"
0.18,[-1.05434124e-08  3.11133856e+00  9.08243117e-03  3.14159265e+00],"[[-9.93405818e+06]
 [ 6.61256767e+04]
 [-1.49618921e-04]
 [ 1.09210954e+07]]","[[-1.10888703e+07]
 [ 7.38191097e+04]
 [-1.66906354e-04]
 [ 1.21917109e+07]]",[-2.83733637e+08 -1.94860983e+08 -1.12698257e+08  6.73563317e+08],[0.03231191 0.03231191 5.        ],"[[0.21511349]
 [0.21511349]
 [0.        ]]","[[-2.66153523]
 [-2.66153523]
 [-0.        ]]"
0.19,[-6.02684184e-09  3.10939537e+00  9.08243117e-03  3.14159265e+00],"[[-8.60460591e+06]
 [ 5.72714870e+04]
 [-1.29672598e-04]
 [ 9.45876713e+06]]","[[-9.93405818e+06]
 [ 6.61256767e+04]
 [-1.49618921e-04]
 [ 1.09210954e+07]]",[-2.54384076e+08 -1.74008179e+08 -1.01278362e+08  5.37636802e+08],[0.03432381 0.03432381 5.        ],"[[0.18669768]
 [0.18669768]
 [0.        ]]","[[-3.00243432]
 [-3.00243432]
 [-0.        ]]"
0.2,[-7.54047079e-09  3.10773557e+00  9.08243117e-03  3.14159265e+00],"[[-7.15384592e+06]
 [ 4.76117968e+04]
 [-1.07867640e-04]
 [ 7.86340507e+06]]","[[-8.60460591e+06]
 [ 5.72714870e+04]
 [-1.29672598e-04]
 [ 9.45876713e+06]]",[-2.20329496e+08 -1.50495946e+08 -8.79634586e+07  4.65605931e+08],[0.03603652 0.03603652 5.        ],"[[0.15548527]
 [0.15548527]
 [0.        ]]","[[-3.2171927]
 [-3.2171927]
 [-0.       ]]"
0.21,[-6.02023472e-09  3.10638254e+00  9.08243117e-03  3.14159265e+00],"[[-5.64431531e+06]
 [ 3.75628526e+04]
 [-8.51475879e-05]
 [ 6.20375509e+06]]","[[-7.15384592e+06]
 [ 4.76117968e+04]
 [-1.07867640e-04]
 [ 7.86340507e+06]]",[-1.83175236e+08 -1.24914607e+08 -7.32939371e+07  4.34097470e+08],[0.03742874 0.03742874 5.        ],"[[0.12284752]
 [0.12284752]
 [0.        ]]","[[-3.28384134]
 [-3.28384134]
 [-0.        ]]"
